Java HotSpot(TM) 64-Bit Server VM (25.152-b16) for bsd-amd64 JRE (1.8.0_152-b16), built on Sep 14 2017 02:31:13 by "java_re" with gcc 4.2.1 (Based on Apple Inc. build 5658) (LLVM build 2336.11.00)
Memory: 4k page, physical 16777216k(3029328k free)

/proc/meminfo:

CommandLine flags: -XX:InitialHeapSize=268435456 -XX:MaxHeapSize=4294967296 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseParallelGC 
2018-05-17T12:05:43.135-0100: 1.365: [GC (Allocation Failure) [PSYoungGen: 65536K->7290K(76288K)] 65536K->7370K(251392K), 0.0081041 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:19.462-0100: 97.692: [GC (Allocation Failure) [PSYoungGen: 1210806K->4674K(1299968K)] 1607877K->402689K(2065408K), 0.0066344 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:19.631-0100: 97.860: [GC (Allocation Failure) [PSYoungGen: 1224770K->5451K(1303552K)] 1622785K->403466K(2068992K), 0.0059789 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:19.794-0100: 98.023: [GC (Allocation Failure) [PSYoungGen: 1225547K->6377K(1306624K)] 1623562K->404392K(2072064K), 0.0069442 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:19.959-0100: 98.188: [GC (Allocation Failure) [PSYoungGen: 1241321K->7194K(1310208K)] 1639336K->405209K(2075648K), 0.0073420 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:20.122-0100: 98.352: [GC (Allocation Failure) [PSYoungGen: 1242138K->7856K(1314816K)] 1640153K->405871K(2080256K), 0.0071598 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:20.604-0100: 98.834: [GC (Allocation Failure) [PSYoungGen: 1259184K->49003K(1318400K)] 1657199K->447026K(2083840K), 0.0239117 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
2018-05-17T12:07:21.066-0100: 99.296: [GC (Allocation Failure) [PSYoungGen: 1300331K->57572K(1305600K)] 1698354K->455595K(2071040K), 0.0309235 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:21.313-0100: 99.542: [GC (Allocation Failure) [PSYoungGen: 1288420K->60270K(1291264K)] 1686443K->458292K(2056704K), 0.0299864 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:21.534-0100: 99.764: [GC (Allocation Failure) [PSYoungGen: 1291118K->61338K(1293312K)] 1689140K->460153K(2058752K), 0.0301309 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:21.746-0100: 99.975: [GC (Allocation Failure) [PSYoungGen: 1263514K->61463K(1264128K)] 1662329K->461701K(2029568K), 0.0302933 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:21.951-0100: 100.180: [GC (Allocation Failure) [PSYoungGen: 1263639K->61551K(1287680K)] 1663877K->463126K(2053120K), 0.0294035 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:22.153-0100: 100.383: [GC (Allocation Failure) [PSYoungGen: 1246319K->30115K(1214976K)] 1647894K->464548K(1980416K), 0.0321885 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:22.352-0100: 100.582: [GC (Allocation Failure) [PSYoungGen: 1214883K->9102K(1290752K)] 1649316K->465901K(2056192K), 0.0164143 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:22.528-0100: 100.758: [GC (Allocation Failure) [PSYoungGen: 1199502K->7083K(1288704K)] 1656301K->466994K(2054144K), 0.0091740 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:22.699-0100: 100.929: [GC (Allocation Failure) [PSYoungGen: 1197483K->5574K(1296896K)] 1657394K->468077K(2062336K), 0.0078529 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:22.864-0100: 101.093: [GC (Allocation Failure) [PSYoungGen: 1207238K->4603K(1295360K)] 1669741K->469090K(2060800K), 0.0076286 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:23.036-0100: 101.265: [GC (Allocation Failure) [PSYoungGen: 1206267K->4531K(1300992K)] 1670754K->469962K(2066432K), 0.0060567 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:23.198-0100: 101.427: [GC (Allocation Failure) [PSYoungGen: 1216435K->4550K(1299968K)] 1681866K->470877K(2065408K), 0.0066398 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:23.362-0100: 101.592: [GC (Allocation Failure) [PSYoungGen: 1216454K->5340K(1306112K)] 1682781K->471667K(2071552K), 0.0064928 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:23.523-0100: 101.753: [GC (Allocation Failure) [PSYoungGen: 1229532K->6202K(1305088K)] 1695859K->472529K(2070528K), 0.0059684 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:23.685-0100: 101.915: [GC (Allocation Failure) [PSYoungGen: 1230394K->7004K(1312768K)] 1696721K->473331K(2078208K), 0.0071359 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:24.375-0100: 102.604: [GC (Allocation Failure) [PSYoungGen: 1246044K->53964K(1312256K)] 1712371K->520299K(2077696K), 0.0292993 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:24.650-0100: 102.879: [GC (Allocation Failure) [PSYoungGen: 1293004K->57553K(1300992K)] 1759339K->523887K(2066432K), 0.0292626 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2018-05-17T12:07:24.883-0100: 103.113: [GC (Allocation Failure) [PSYoungGen: 1277137K->60019K(1280000K)] 1743471K->526354K(2045440K), 0.0290185 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:25.092-0100: 103.322: [GC (Allocation Failure) [PSYoungGen: 1279603K->60156K(1291776K)] 1745938K->527875K(2057216K), 0.0290700 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:25.299-0100: 103.529: [GC (Allocation Failure) [PSYoungGen: 1256188K->60444K(1256960K)] 1723907K->529491K(2022400K), 0.0293224 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:25.502-0100: 103.732: [GC (Allocation Failure) [PSYoungGen: 1256476K->11586K(1296384K)] 1725523K->531212K(2061824K), 0.0308976 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:25.701-0100: 103.931: [GC (Allocation Failure) [PSYoungGen: 1203522K->7747K(1200128K)] 1723148K->532460K(1965568K), 0.0123702 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:25.876-0100: 104.106: [GC (GCLocker Initiated GC) [PSYoungGen: 1199683K->5900K(1293824K)] 1724409K->533603K(2059264K), 0.0095301 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2018-05-17T12:07:26.046-0100: 104.276: [GC (Allocation Failure) [PSYoungGen: 1200908K->4358K(1290752K)] 1729031K->535017K(2056192K), 0.0074620 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:26.216-0100: 104.446: [GC (Allocation Failure) [PSYoungGen: 1199366K->3462K(1298944K)] 1730025K->536298K(2064384K), 0.0060743 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:26.382-0100: 104.612: [GC (Allocation Failure) [PSYoungGen: 1209734K->3544K(1295872K)] 1742570K->537460K(2061312K), 0.0055565 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:26.542-0100: 104.772: [GC (Allocation Failure) [PSYoungGen: 1209816K->4719K(1304064K)] 1743732K->538635K(2069504K), 0.0058262 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:26.704-0100: 104.933: [GC (Allocation Failure) [PSYoungGen: 1224303K->5455K(1302016K)] 1758219K->539371K(2067456K), 0.0059104 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:26.864-0100: 105.094: [GC (Allocation Failure) [PSYoungGen: 1225039K->6244K(1311744K)] 1758955K->540160K(2077184K), 0.0060293 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:27.028-0100: 105.257: [GC (Allocation Failure) [PSYoungGen: 1240676K->6965K(1309184K)] 1774592K->540881K(2074624K), 0.0075970 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:27.193-0100: 105.423: [GC (Allocation Failure) [PSYoungGen: 1241397K->7849K(1318400K)] 1775313K->541765K(2083840K), 0.0080675 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:27.934-0100: 106.164: [GC (Allocation Failure) [PSYoungGen: 1258153K->56542K(1316352K)] 1792069K->590466K(2081792K), 0.0317962 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:28.194-0100: 106.423: [GC (Allocation Failure) [PSYoungGen: 1306846K->59287K(1303552K)] 1840770K->593211K(2068992K), 0.0287509 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:28.418-0100: 106.648: [GC (Allocation Failure) [PSYoungGen: 1286039K->61185K(1288192K)] 1819963K->595109K(2053632K), 0.0296874 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:28.627-0100: 106.856: [GC (Allocation Failure) [PSYoungGen: 1287937K->61375K(1291776K)] 1821861K->596699K(2057216K), 0.0302212 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:28.832-0100: 107.062: [GC (Allocation Failure) [PSYoungGen: 1259455K->61563K(1260032K)] 1794779K->598215K(2025472K), 0.0307252 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:29.032-0100: 107.262: [GC (Allocation Failure) [PSYoungGen: 1259643K->61576K(1287168K)] 1796295K->599604K(2052608K), 0.0307377 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:29.225-0100: 107.454: [GC (Allocation Failure) [PSYoungGen: 1244296K->9326K(1290240K)] 1782324K->601076K(2055680K), 0.0331959 secs] [Times: user=0.11 sys=0.01, real=0.03 secs] 
2018-05-17T12:07:29.420-0100: 107.650: [GC (Allocation Failure) [PSYoungGen: 1192046K->7134K(1284608K)] 1783796K->602084K(2050048K), 0.0099164 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:29.592-0100: 107.821: [GC (Allocation Failure) [PSYoungGen: 1192414K->5486K(1287680K)] 1787364K->603068K(2053120K), 0.0083297 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:29.759-0100: 107.989: [GC (Allocation Failure) [PSYoungGen: 1190766K->4455K(1288704K)] 1788348K->604029K(2054144K), 0.0073345 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:29.922-0100: 108.152: [GC (Allocation Failure) [PSYoungGen: 1199975K->3572K(1292288K)] 1799549K->605081K(2057728K), 0.0070122 secs] [Times: user=0.02 sys=0.01, real=0.00 secs] 
2018-05-17T12:07:30.086-0100: 108.316: [GC (Allocation Failure) [PSYoungGen: 1199092K->3536K(1293312K)] 1800601K->606021K(2058752K), 0.0054381 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:30.246-0100: 108.475: [GC (Allocation Failure) [PSYoungGen: 1210832K->3722K(1297408K)] 1813317K->607096K(2062848K), 0.0054768 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:30.409-0100: 108.638: [GC (Allocation Failure) [PSYoungGen: 1211018K->4616K(1300480K)] 1814392K->607990K(2065920K), 0.0056565 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2018-05-17T12:07:30.581-0100: 108.811: [GC (Allocation Failure) [PSYoungGen: 1226248K->5552K(1304064K)] 1829622K->608926K(2069504K), 0.0064740 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:31.258-0100: 109.488: [GC (Allocation Failure) [PSYoungGen: 1227184K->51383K(1306624K)] 1830558K->654757K(2072064K), 0.0270111 secs] [Times: user=0.10 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:31.548-0100: 109.777: [GC (Allocation Failure) [PSYoungGen: 1280183K->55883K(1285120K)] 1883557K->659257K(2050560K), 0.0285453 secs] [Times: user=0.10 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:31.786-0100: 110.016: [GC (Allocation Failure) [PSYoungGen: 1284683K->58352K(1294336K)] 1888057K->661726K(2059776K), 0.0286040 secs] [Times: user=0.10 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:32.001-0100: 110.231: [GC (Allocation Failure) [PSYoungGen: 1261552K->59358K(1262592K)] 1864926K->663380K(2028032K), 0.0368219 secs] [Times: user=0.14 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:32.220-0100: 110.449: [GC (Allocation Failure) [PSYoungGen: 1262558K->59680K(1288192K)] 1866580K->665061K(2053632K), 0.0297403 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2018-05-17T12:07:32.418-0100: 110.648: [GC (Allocation Failure) [PSYoungGen: 1245472K->8516K(1291776K)] 1850853K->666719K(2057216K), 0.0319145 secs] [Times: user=0.12 sys=0.00, real=0.04 secs] 
2018-05-17T12:07:32.619-0100: 110.848: [GC (Allocation Failure) [PSYoungGen: 1194308K->6353K(1285120K)] 1852511K->668187K(2050560K), 0.0109319 secs] [Times: user=0.04 sys=0.00, real=0.02 secs] 
2018-05-17T12:07:32.794-0100: 111.023: [GC (Allocation Failure) [PSYoungGen: 1195217K->4701K(1288704K)] 1857051K->669392K(2054144K), 0.0092928 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2018-05-17T12:07:32.962-0100: 111.192: [GC (Allocation Failure) [PSYoungGen: 1193565K->3322K(1291264K)] 1858256K->670516K(2056704K), 0.0070030 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:33.138-0100: 111.367: [GC (Allocation Failure) [PSYoungGen: 1204474K->3455K(1294848K)] 1871668K->671697K(2060288K), 0.0067140 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:33.303-0100: 111.533: [GC (Allocation Failure) [PSYoungGen: 1204607K->3451K(1296896K)] 1872849K->672765K(2062336K), 0.0065342 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:33.470-0100: 111.700: [GC (Allocation Failure) [PSYoungGen: 1217403K->4490K(1300480K)] 1886717K->673804K(2065920K), 0.0065881 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:33.637-0100: 111.867: [GC (Allocation Failure) [PSYoungGen: 1218442K->5378K(1303552K)] 1887756K->674692K(2068992K), 0.0067899 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:33.804-0100: 112.033: [GC (Allocation Failure) [PSYoungGen: 1234178K->6240K(1307136K)] 1903492K->675554K(2072576K), 0.0075209 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:33.969-0100: 112.199: [GC (Allocation Failure) [PSYoungGen: 1235040K->6974K(1311744K)] 1904354K->676288K(2077184K), 0.0077511 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:34.138-0100: 112.368: [GC (Allocation Failure) [PSYoungGen: 1252158K->7787K(1315328K)] 1921472K->677101K(2080768K), 0.0084816 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:34.865-0100: 113.095: [GC (Allocation Failure) [PSYoungGen: 1252971K->55984K(1311744K)] 1922285K->725298K(2077184K), 0.0316068 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:35.125-0100: 113.354: [GC (Allocation Failure) [PSYoungGen: 1302192K->58963K(1305600K)] 1971506K->728277K(2071040K), 0.0292448 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:35.353-0100: 113.583: [GC (Allocation Failure) [PSYoungGen: 1305171K->60342K(1296384K)] 1974485K->730384K(2061824K), 0.0304000 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:35.561-0100: 113.791: [GC (Allocation Failure) [PSYoungGen: 1271734K->60442K(1272320K)] 1941776K->731868K(2037760K), 0.0299918 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:35.773-0100: 114.002: [GC (Allocation Failure) [PSYoungGen: 1271834K->60702K(1289728K)] 1943260K->733456K(2055168K), 0.0295811 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:35.973-0100: 114.203: [GC (Allocation Failure) [PSYoungGen: 1251614K->10901K(1294336K)] 1924368K->735195K(2059776K), 0.0315464 secs] [Times: user=0.12 sys=0.01, real=0.03 secs] 
2018-05-17T12:07:36.170-0100: 114.400: [GC (Allocation Failure) [PSYoungGen: 1201813K->7744K(1286656K)] 1926107K->736446K(2052096K), 0.0144818 secs] [Times: user=0.04 sys=0.01, real=0.01 secs] 
2018-05-17T12:07:36.348-0100: 114.577: [GC (Allocation Failure) [PSYoungGen: 1201728K->5871K(1291264K)] 1930430K->737477K(2056704K), 0.0111278 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2018-05-17T12:07:36.515-0100: 114.745: [GC (Allocation Failure) [PSYoungGen: 1199855K->4497K(1292800K)] 1931461K->738559K(2058240K), 0.0092695 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2018-05-17T12:07:36.683-0100: 114.912: [GC (Allocation Failure) [PSYoungGen: 1210769K->3583K(1297408K)] 1944831K->739669K(2062848K), 0.0092329 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:36.855-0100: 115.084: [GC (Allocation Failure) [PSYoungGen: 1209855K->3523K(1297920K)] 1945941K->740673K(2063360K), 0.0069597 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:37.017-0100: 115.247: [GC (Allocation Failure) [PSYoungGen: 1222083K->3562K(1303040K)] 1959233K->741656K(2068480K), 0.0060825 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:37.182-0100: 115.412: [GC (Allocation Failure) [PSYoungGen: 1222122K->4548K(1303552K)] 1960216K->742642K(2068992K), 0.0071756 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:37.348-0100: 115.578: [GC (Allocation Failure) [PSYoungGen: 1236932K->5430K(1309184K)] 1975026K->743524K(2074624K), 0.0065775 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:37.513-0100: 115.743: [GC (Allocation Failure) [PSYoungGen: 1237814K->6369K(1310720K)] 1975908K->744463K(2076160K), 0.0070609 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:38.167-0100: 116.397: [GC (Allocation Failure) [PSYoungGen: 1254113K->51809K(1316864K)] 1992207K->789911K(2082304K), 0.0274724 secs] [Times: user=0.10 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:38.471-0100: 116.701: [GC (Allocation Failure) [PSYoungGen: 1299553K->56652K(1304064K)] 2037655K->794754K(2069504K), 0.0299296 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:38.702-0100: 116.931: [GC (Allocation Failure) [PSYoungGen: 1283404K->59103K(1286144K)] 2021506K->797205K(2051584K), 0.0284592 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:38.914-0100: 117.144: [GC (Allocation Failure) [PSYoungGen: 1285855K->60068K(1292800K)] 2023957K->798866K(2058240K), 0.0295297 secs] [Times: user=0.12 sys=0.01, real=0.03 secs] 
2018-05-17T12:07:39.122-0100: 117.352: [GC (Allocation Failure) [PSYoungGen: 1260196K->60356K(1260544K)] 1998994K->800482K(2025984K), 0.0313230 secs] [Times: user=0.11 sys=0.01, real=0.03 secs] 
2018-05-17T12:07:39.328-0100: 117.557: [GC (Allocation Failure) [PSYoungGen: 1260484K->12499K(1298432K)] 2000610K->802130K(2088448K), 0.0441260 secs] [Times: user=0.13 sys=0.03, real=0.05 secs] 
2018-05-17T12:07:39.372-0100: 117.602: [Full GC (Ergonomics) [PSYoungGen: 12499K->0K(1298432K)] [ParOldGen: 789631K->452183K(848896K)] 802130K->452183K(2147328K), [Metaspace: 41519K->41519K(1087488K)], 1.7344802 secs] [Times: user=4.54 sys=0.01, real=1.73 secs] 
2018-05-17T12:07:41.278-0100: 119.507: [GC (Allocation Failure) [PSYoungGen: 1195008K->3405K(1198592K)] 1647191K->455589K(2047488K), 0.0065384 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:41.448-0100: 119.678: [GC (Allocation Failure) [PSYoungGen: 1198413K->4710K(1295360K)] 1650597K->456894K(2144256K), 0.0056286 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:41.619-0100: 119.848: [GC (Allocation Failure) [PSYoungGen: 1202790K->4539K(1292288K)] 1654974K->458124K(2141184K), 0.0065021 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:41.787-0100: 120.017: [GC (Allocation Failure) [PSYoungGen: 1202619K->4643K(1299968K)] 1656204K->459276K(2148864K), 0.0058998 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:41.953-0100: 120.183: [GC (Allocation Failure) [PSYoungGen: 1214499K->5469K(1297408K)] 1669132K->460102K(2146304K), 0.0058847 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:42.120-0100: 120.350: [GC (Allocation Failure) [PSYoungGen: 1215325K->6333K(1306624K)] 1669958K->460966K(2155520K), 0.0064043 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:42.283-0100: 120.513: [GC (Allocation Failure) [PSYoungGen: 1230013K->7158K(1303552K)] 1684646K->461791K(2152448K), 0.0070585 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:42.447-0100: 120.676: [GC (Allocation Failure) [PSYoungGen: 1230838K->8004K(1313792K)] 1685471K->462637K(2162688K), 0.0083062 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:42.612-0100: 120.842: [GC (Allocation Failure) [PSYoungGen: 1247044K->8759K(1310208K)] 1701677K->463392K(2159104K), 0.0096230 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:42.785-0100: 121.015: [GC (Allocation Failure) [PSYoungGen: 1247799K->9517K(1322496K)] 1702432K->464150K(2171392K), 0.0087840 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:43.522-0100: 121.751: [GC (Allocation Failure) [PSYoungGen: 1265453K->57726K(1318912K)] 1720086K->512367K(2167808K), 0.0325396 secs] [Times: user=0.13 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:43.782-0100: 122.011: [GC (Allocation Failure) [PSYoungGen: 1313662K->60742K(1304064K)] 1768303K->515383K(2152960K), 0.0299273 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:44.004-0100: 122.234: [GC (Allocation Failure) [PSYoungGen: 1290566K->62008K(1292288K)] 1745207K->517505K(2141184K), 0.0304108 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:44.221-0100: 122.451: [GC (Allocation Failure) [PSYoungGen: 1291832K->61931K(1293312K)] 1747329K->518932K(2142208K), 0.0305429 secs] [Times: user=0.12 sys=0.01, real=0.03 secs] 
2018-05-17T12:07:44.432-0100: 122.661: [GC (Allocation Failure) [PSYoungGen: 1263083K->62130K(1263616K)] 1720084K->520523K(2112512K), 0.0310061 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:44.636-0100: 122.865: [GC (Allocation Failure) [PSYoungGen: 1263282K->62146K(1287168K)] 1721675K->521883K(2136064K), 0.0303192 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:44.826-0100: 123.056: [GC (Allocation Failure) [PSYoungGen: 1245890K->11966K(1290752K)] 1705627K->523378K(2139648K), 0.0318335 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:45.017-0100: 123.246: [GC (Allocation Failure) [PSYoungGen: 1195710K->8789K(1285120K)] 1707122K->524497K(2134016K), 0.0115948 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:45.187-0100: 123.417: [GC (Allocation Failure) [PSYoungGen: 1195605K->6895K(1288192K)] 1711313K->525467K(2137088K), 0.0105543 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:45.352-0100: 123.582: [GC (Allocation Failure) [PSYoungGen: 1193711K->5473K(1289728K)] 1712283K->526413K(2138624K), 0.0078141 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:45.520-0100: 123.750: [GC (Allocation Failure) [PSYoungGen: 1203041K->4494K(1293312K)] 1723981K->527339K(2142208K), 0.0070751 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:45.682-0100: 123.911: [GC (Allocation Failure) [PSYoungGen: 1202062K->4482K(1295360K)] 1724907K->528238K(2144256K), 0.0065173 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:45.845-0100: 124.075: [GC (Allocation Failure) [PSYoungGen: 1213826K->4509K(1298944K)] 1737582K->529098K(2147840K), 0.0063790 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
